"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene5925",1.68806310631739,0.906233525602147,2.84955705090991,0.124098483500891
"Gene5932",2.31757136513284,4.37714255298488,5.37113703248372,4.19621224753766e-05
"Gene5933",-2.57744402956094,3.0644061381463,6.64321772551931,0.0008621718953903
"Gene5939",-0.715068946657247,0.505322070093825,0.511323598473505,0.312376194545552
"Gene5940",2.12013107660421,2.94842769624665,4.49495578198293,0.0011260879306521
"Gene5941",1.39879688547942,0.575618974398822,1.95663272682691,0.265693558585743
"Gene5943",-2.66432794518705,1.54370229924098,7.09864339950467,0.0285955003986333
"Gene5945",3.60072945459281,0.302110644988716,12.9652526051722,0.498757403097068
"Gene5946",-0.736963256004857,0.0656742800492793,0.543114840701281,0.859658021501803
"Gene5947",-2.07699459258727,2.51881384640001,4.31390653763675,0.00302821114574168
"Gene5948",-1.61011191298981,2.13124772999436,2.59246037235172,0.00739183510169722
"Gene5949",-1.98959060808725,3.26446892693639,3.95847078778898,0.000543915046564913
"Gene5951",1.4528505899642,0.81883471342735,2.11077483675934,0.151762784607794
"Gene5953",1.53788519887,2.18168328749016,2.36509088490342,0.00658137614187491
"Gene5954",1.75881015277634,0.322110854322091,3.09341315350912,0.476309392596055
"Gene5957",-1.45719371406321,1.53592987102456,2.12341352030532,0.0291118717260231
"Gene5963",3.63128756111373,0.534810471581295,13.1862493514993,0.291870047249812
"Gene5964",1.92176055300035,1.87528552487493,3.6931636230682,0.0133264500287146
"Gene5965",-1.37429783496846,0.134564689360559,1.88869453919899,0.733559440578925
"Gene5970",-2.14301082280577,4.40279284259304,4.59249538666268,3.95555253965461e-05
"Gene5973",-1.3904836993449,0.0107245764229447,1.93344491814387,0.975608158821038
"Gene5974",1.42110001671323,0.0179864547681063,2.01952525750233,0.959430554775915
"Gene5975",1.86780259964744,2.43506317492574,3.48868655124974,0.00367228877428053
"Gene5979",2.61902853767203,2.91602570214309,6.85931048114049,0.00121331704257347
"Gene5984",1.8453076898884,3.03885156405158,3.40516047036128,0.000914425726344652
"Gene5985",0.993461633181945,0.913105063373223,0.986966016604538,0.122150412136972
"Gene5990",2.05863832243657,3.89364095637575,4.23799174260446,0.000127749451347962
"Gene5993",-3.2733411365859,4.39328346517868,10.7147621964654,4.043119100828e-05
"Gene5994",1.96214465995938,0.148487648693845,3.85001166660712,0.710415373881598
"Gene5997",-3.07588188090371,3.35603781742975,9.46104934527173,0.000440516502606449
"Gene5998",0.812571706616903,0.153725260170177,0.660272778394306,0.701899187734613
"Gene6000",-2.3873697366508,1.28724991925992,5.69953425947609,0.0516119277611524
"Gene6008",-3.03020567093854,1.61030120914802,9.18214640818806,0.0245300701877213
"Gene6010",-3.58798827160281,1.08247447176836,12.8736598371593,0.0827038121205453
"Gene6015",-3.20043873159597,2.21359498333186,10.2428080746996,0.00611512046238558
"Gene6022",0.981443080691282,0.114577527856454,0.963230520636795,0.768108324976464
"Gene6023",0.735107378152444,0.385404033586383,0.54038285741416,0.41171431410701
"Gene6025",2.90393277233619,4.59646735806018,8.43282554624817,2.53240196559721e-05
"Gene6029",-2.56705208759515,3.8439879543148,6.5897564204266,0.000143222762329619
"Gene6032",-3.02391184111893,0.550721666077152,9.14404282285926,0.281370352020844
"Gene6035",2.05168275837405,3.92429981497116,4.20940214100934,0.000119041991851988
"Gene6037",2.26503275496446,2.18090247944929,5.1303733810619,0.00659321928944616
"Gene6038",-1.73995807234504,1.87840095954016,3.02745409351866,0.0132311940977986
"Gene6039",-1.64322373331911,0.898450278909877,2.70018423774319,0.126342574140219
"Gene6041",1.6626259239541,2.68198724486865,2.76432496300423,0.00207975776822506
"Gene6042",-2.25242695127741,3.73214542516507,5.07342717084086,0.000185291106517928
"Gene6043",2.64812638587518,4.02745029190555,7.01257335556837,9.3874947708235e-05
"Gene6047",0.257567129704309,0.00649053952656686,0.0663408263041165,0.98516610298053
"Gene6051",1.27832215352553,1.5125296683982,1.63410752819415,0.0307234747371782
"Gene6056",1.2718674433667,1.4081048744265,1.61764679349614,0.0390746526032205
"Gene6058",1.95611736413322,0.942892718594521,3.8263951422635,0.114053149206148
"Gene6060",-2.51943374816597,2.54444039659575,6.34754641139765,0.00285469427059776
"Gene6061",2.134451400518,0.372666229959577,4.55588278117325,0.423968675181962
"Gene6062",1.47431025883394,1.14462730940431,2.17359073930299,0.0716758233744776
"Gene6064",2.00199127792137,0.432925610803068,4.00796907687324,0.369040805217405
"Gene6065",-2.40491927083327,4.47734346496873,5.78363669922521,3.33162824289211e-05
"Gene6067",2.5123849558251,3.79603914567269,6.31207816625629,0.000159941385696211
"Gene6069",0.7753082454451,0.175553841982037,0.60110287545516,0.667492142998568
"Gene6070",-2.8531603811945,3.43424560851417,8.14052416081796,0.000367920842864332
"Gene6071",-1.90313462761579,1.09592852997594,3.6219214108303,0.0801810003045229
"Gene6074",2.47925463177126,3.22303441818804,6.14670352915925,0.000598364172337843
"Gene6081",-3.29975796357057,2.99838100443594,10.8884026181474,0.00100373483222009
"Gene6082",1.06084908686065,0.150920059531927,1.12540078509308,0.70644757791089
"Gene6090",2.67439799697739,4.64315468096174,7.15240464623665,2.27428726253188e-05
"Gene6091",-1.46733185223547,1.45190849434584,2.15306276458478,0.0353257593168942
"Gene6095",-2.46546677510814,4.22765337396413,6.07852641916211,5.92033969246955e-05
"Gene6097",0.993748666048514,0.0801933615002781,0.987536411273201,0.831393526259247
"Gene6105",3.0383584158649,2.52973783994094,9.23162186325705,0.00295299124965205
"Gene6107",-1.87811141577088,1.15781354601495,3.52730249004892,0.0695322773777637
"Gene6113",0.452222340712343,0.114314593374729,0.20450504543935,0.76857350084669
"Gene6115",2.85180120691773,3.73123329132795,8.13277012377744,0.000185680676044144
"Gene6116",1.80155501634612,1.81118610547855,3.24560047692186,0.015445924032468
"Gene6121",-2.08348877409702,3.60123779624701,4.34092547178829,0.000250473741830632
"Gene6123",3.0969362932539,4.99238682794385,9.59101440447317,1.01768452830045e-05
"Gene6124",-0.751641144346912,0.319125161040574,0.564964409875135,0.479595212281376
"Gene6129",1.33280307126251,0.338347585638985,1.77636402676678,0.458830642799786
"Gene6130",2.78247088583129,2.65715214540251,7.74214423049875,0.00220215485197984
"Gene6134",-3.27981862226902,1.16229186882265,10.7572101949826,0.0688189641121976
"Gene6137",-2.18655528033246,1.72822462394834,4.78102399394977,0.0186971484426222
"Gene6139",3.14396527337644,4.11087113898247,9.88451764019701,7.74691625135395e-05
"Gene6140",-1.64551265546352,2.23624469945207,2.7077118992906,0.0058043728302595
"Gene6143",1.689730934446,0.26862614788115,2.85519063082374,0.538733338802203
"Gene6145",-1.44675057893293,0.151435987791047,2.09308723764277,0.705608838583752
"Gene6150",-0.351498253433722,0.0907800125423819,0.123551022166957,0.811371945995605
"Gene6152",2.59657578521435,1.65078231133521,6.74220580836152,0.0223469207411683
"Gene6153",-1.39886846426887,1.34536483907141,1.95683298032595,0.0451476511790776
"Gene6154",-2.7325860379161,1.32915057241917,7.46702645461404,0.0468650869996487
"Gene6156",-1.54126725751117,0.133736649295315,2.375504759076,0.734959403186676
"Gene6157",1.97537609429481,3.83575257030316,3.90211071391144,0.000145964562430949
"Gene6159",-1.20732215710465,0.578919693361968,1.45762679103583,0.263681892249639
"Gene6164",-1.82298573197341,2.60030640172772,3.32327697897862,0.00251011488031695
"Gene6168",0.479002995013123,0.182919441722333,0.229443869231542,0.656266987479268
"Gene6171",-0.776996062531541,0.558664274867624,0.603722881189518,0.276271270646624
"Gene6172",-0.304121022307307,0.0112605490721762,0.0924895962092414,0.974404881360604
"Gene6176",-1.3950523061817,0.164856250630692,1.94617093698289,0.684138056191116
"Gene6181",1.65204985779216,2.50613171490841,2.72926873263111,0.00311794381576399
"Gene6182",2.06953279273338,0.230092501733452,4.28296598019881,0.588718249068457
"Gene6183",0.428928029942987,0.140149728395045,0.183979254870772,0.724186244864849
"Gene6185",-2.77758941253681,2.67887491965666,7.71500294463659,0.00209471566413195
"Gene6186",-2.74766378129293,2.24089799332432,7.54965625502894,0.00574251325974734
"Gene6190",2.31541526970689,0.682795287575573,5.36114787119183,0.207589179537299
"Gene6191",1.70219311619469,1.97004611021839,2.89746140482059,0.0107140554517747
"Gene6196",2.15885752197172,0.0573247228749096,4.66066580017387,0.876345330917062
"Gene6198",1.25540794345687,0.806129907723516,1.5760491044946,0.156268013823437
"Gene6199",-1.41147261776879,1.82297286461107,1.99225495071108,0.0150323588765211
"Gene6208",-0.989294898515474,0.379446919541806,0.978704396228742,0.417400610998733
"Gene6214",1.71551743351111,0.778969287639484,2.94300006468054,0.166353028745185
"Gene6216",-0.40144159466206,0.0406097201630473,0.161155353924817,0.910731336023342
"Gene6223",-3.31503265658883,1.44982696743682,10.9894415142504,0.0354954782930233
"Gene6224",0.953944701404445,0.577049109851941,0.910010493337616,0.264820066416854
"Gene6228",2.59818226274171,4.24078425392509,6.75055107042562,5.74401739017317e-05
"Gene6230",1.86563924203986,3.24018334969878,3.48060978143905,0.000575197050366725
"Gene6232",-4.41020861720465,1.22117517981678,19.4499400472661,0.0600931293076399
"Gene6233",1.50379556911854,2.08152902778238,2.26140111370057,0.00828840515601009
"Gene6235",-1.48747562496443,0.329816314624622,2.21258373486333,0.467933012271766
"Gene6237",2.70365331256429,3.23199260397814,7.30974123453984,0.000586148146514193
"Gene6238",-3.33690374185685,0.705721154808998,11.1349265824183,0.196915020589923
"Gene6240",1.87043943174477,2.48684044578113,3.49854366782572,0.00325956431216462
"Gene6242",1.82659214592778,2.48672180227004,3.33643886756506,0.00326045490368667
"Gene6243",1.85389251954624,0.59089882299304,3.4369174740295,0.256508155054608
"Gene6244",2.94220861898766,3.30362985492684,8.65659155764528,0.000497015742795409
"Gene6246",-2.55580383152075,3.84119012160227,6.53213322521613,0.000144148417317007
"Gene6247",-2.996672155536,0.600932731758803,8.98004400776481,0.250649745648684
"Gene6248",-3.36486091486391,0.734065400902182,11.3222889763788,0.184473759711899
"Gene6249",-1.78977549385877,1.08920771977864,3.20329631841741,0.0814314710272441
"Gene6250",-3.23517963890481,1.87619135016575,10.4663872959842,0.0132986834882989
"Gene6252",-1.91703221875053,1.70663460623473,3.67501252772759,0.0196501284556731
"Gene6253",-2.97340901601795,0.17919575679116,8.84116117653681,0.66191807908045
"Gene6254",-1.85649988505647,0.999664778355509,3.44659182321469,0.100077217433467
"Gene6257",-1.94865307918381,0.183485978050157,3.79724882301255,0.655411446586043
"Gene6258",2.17456980493558,3.82538076606579,4.72875383653757,0.000149492441196658
"Gene6267",-1.72923205185975,1.22224657214247,2.99024348917908,0.0599450639520099
"Gene6270",-2.53502949488278,0.514859171817079,6.42637453992566,0.305591188967739
"Gene6277",-2.49309934674298,2.10622157435864,6.21554435273026,0.00783030043752969
"Gene6288",2.84301633348179,0.302303703501821,8.08274187244425,0.498535737918501
"Gene6291",1.25973036789194,0.749222324229777,1.58692059978915,0.17814665648019
"Gene6294",-1.31784426995086,0.539712266763672,1.73671351984231,0.288594289437767
"Gene6295",1.70282952911488,1.59178210073151,2.8996284052256,0.0255986993241154
"Gene6296",1.29906122985881,0.866300403140485,1.68756007892229,0.136050329163424
"Gene6299",-2.2036186511051,3.00460521131754,4.85593515949827,0.000989452132125923
"Gene6303",0.990322351065435,0.655990643426776,0.98073835901977,0.220805230346101
"Gene6305",2.72642156967488,1.28778025507927,7.43337457558846,0.0515489406646517
"Gene6306",-1.24168844491014,1.28149406402372,1.54179019422337,0.0523005114614541
"Gene6308",-3.23642107866436,3.22119331802242,10.474421398423,0.000600906195848117
"Gene6311",1.91735783708029,0.454308291664347,3.67626107541322,0.351310967651967
"Gene6312",-1.68479332519193,2.39804533892311,2.83852854861129,0.00399902999017005
"Gene6313",0.815093852064025,0.0245530565734953,0.664377987672571,0.945032933289759
"Gene6316",1.63032008889276,2.00875796144828,2.65794359224731,0.00980036021386849
"Gene6318",2.52872279006412,2.02481017331593,6.39443894898966,0.00944473608024575
"Gene6320",2.00133665806153,3.6717080778908,4.00534841890091,0.000212957000977907
"Gene6321",1.69277791946583,0.120953685836866,2.86549708463108,0.75691360972657
"Gene6322",-2.43624044843569,1.34387474856339,5.93526752259412,0.0453028215349448
"Gene6326",2.63371227609795,4.70541384187527,6.93644035326906,1.97054409761826e-05
"Gene6327",-4.55602995235565,2.70747958915308,20.7574089267618,0.00196119334490986
"Gene6328",3.27747122472507,2.49673835351132,10.7418176289009,0.00318611646187463
"Gene6331",-2.09293912265189,3.70680410182104,4.38039417112688,0.000196424609389651
"Gene6334",1.50910015155097,0.962605329696089,2.27738326741117,0.108992012135942
"Gene6335",-2.04023911739487,3.30138817778789,4.1625756561482,0.000499587797594725
"Gene6336",-1.57343716637815,2.26411112700589,2.47570451654009,0.00544363343661222
"Gene6342",-0.84749498725911,0.273884821217507,0.718247753429319,0.532249397853023
"Gene6345",2.54849618621881,2.59618355892599,6.49483281117184,0.00253405735932036
"Gene6350",0.792447523752787,0.221055813599378,0.627973077901924,0.601096482266953
"Gene6358",2.61085437358733,2.14404740021564,6.81656056008009,0.00717715953302639
"Gene6361",-1.86136288847751,0.431147050112486,3.46467180260133,0.370555232242738
"Gene6367",2.64153101894553,0.662215960910544,6.97768612405143,0.217662713536005
"Gene6374",2.95065208686894,2.37184645258822,8.70634773774404,0.00424769717275223
"Gene6377",0.5566639659665,0.127725439378992,0.309874771005553,0.745202941715985
"Gene6378",2.7731891595417,0.74692209251225,7.69057811459958,0.17909270971611
"Gene6385",-1.36175204867766,1.59252950339578,1.85436864207779,0.0255546829178158
"Gene6387",2.2038057197843,0.827704592375085,4.856759650554,0.148694672131393
"Gene6389",2.58587364390837,0.560452763456851,6.68674250225996,0.275135884345302
"Gene6392",2.50191825370875,3.46723622526042,6.25959494824104,0.000341007377446747
"Gene6393",-1.48796572247222,0.901354898232967,2.21404199125228,0.125500397614989
"Gene6394",-2.96229886287376,0.7530440564733,8.7752145529832,0.176585867622306
"Gene6396",0.915251869606373,0.558679619571194,0.837685984817961,0.27626150946835
"Gene6399",-2.07318527781831,0.540953895542771,4.2980971961626,0.287770389394281
"Gene6401",1.88196963037212,0.0180606567300856,3.54180968964298,0.959266643993969
"Gene6406",-3.20456577712993,2.4580252810847,10.2692418199524,0.00348317038267088
"Gene6407",-2.3950259990152,1.53857626020908,5.73614953595876,0.028935016862292
"Gene6408",1.14941527140584,0.339244585484266,1.32115546614096,0.457883943516195
"Gene6409",2.70645143916595,3.25550485751592,7.32487939256345,0.00055525840660632
"Gene6414",-1.25709315260515,0.543887928361073,1.58028319432675,0.285832805258605
"Gene6415",-1.8663344248113,0.29972156509757,3.48320418523573,0.501508657839158
"Gene6418",-1.51659521489723,2.1707762288861,2.30006104584919,0.00674875669188038
"Gene6422",-1.67684828411743,0.673658479936421,2.81182016794758,0.212002762513571
"Gene6424",0.762871245217226,0.282340936828405,0.581972536779281,0.521986250083277
"Gene6426",-2.83359746512031,4.05182291986421,8.02927459433622,8.87517816632895e-05
"Gene6429",2.54783478569714,3.93246054649353,6.49146209520838,0.00011682598556726
"Gene6434",1.71339947094122,1.67726934771053,2.93573774702166,0.0210247408926293
"Gene6437",1.76451414324347,3.04180318024009,3.11351016170624,0.00090823204245856
"Gene6438",2.21643998689428,3.15805189195089,4.91260621550389,0.00069494127712973
"Gene6444",2.03219460288877,2.85396409220994,4.12981490401025,0.00139970304627511
"Gene6447",-1.94260724511586,0.0792582368012518,3.77372290877664,0.833185614959312
"Gene6448",1.2106572603915,0.540283472510055,1.46569100213866,0.288214965353378
"Gene6457",-1.72377023918848,2.76104271179065,2.97138383751192,0.00173363349079382
"Gene6471",2.11271622428242,1.660387449665,4.46356984434616,0.0218581071380066
"Gene6473",2.97245247759134,3.54412035900168,8.83547373153891,0.000285679870948118
"Gene6476",-1.63998225966391,1.62731443182565,2.68954181201233,0.0235876985120948
"Gene6478",2.95581678494921,1.79268987034447,8.73685286618749,0.0161179620786329
"Gene6485",2.00027947995791,0.757411401718855,4.00111799794069,0.174818986565844
"Gene6486",-1.24031477239741,0.797756941756234,1.53838073462724,0.159310007563547
"Gene6488",3.08799666082825,1.46302472334355,9.53572337728645,0.034433032830539
"Gene6493",-1.5431383831469,1.2341916654259,2.38127606954121,0.0583187671617397
"Gene6495",1.70983064540525,2.44186565396376,2.92352083596695,0.00361521679609949
